CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
0.6981093733515285,2,1,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,-0.6295016491776371,0,0,0
-1.7851167972867132,2,1,0.8656389671045572,-1.7333154938995745,0.10900294288650962,0.8077365626180215,0,1,-0.9727805216803619,1,0,1
2.063883767202561,2,0,1.4377605113123673,-0.35020386455104724,0.7126750555902888,-0.9115834940401767,1,0,-0.5760469913680869,1,0,0
0.6670690462185503,0,1,0.10281024149414371,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,1,0.717624414176059,0,0,0
1.691399841606825,1,1,0.48422460429935044,1.03290776479748,0.3045620385681656,0.8077365626180215,0,0,0.1203901405334504,1,0,0
-0.18136656208284888,0,1,1.9145284648188758,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,1,0.6465879115804263,0,0,0
-1.040148946095241,0,1,-0.6600184841162697,1.03290776479748,0.3370209407216461,-0.9115834940401767,1,1,1.722356183496077,1,0,0
0.3152786720447995,0,1,-0.08789693990845966,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,0.21565352066848592,0,0,0
1.7224401687398032,1,1,1.8191748741175742,-0.695981771888179,0.6064930555398597,0.8077365626180215,1,1,-0.9956790534511294,1,0,0
1.1947546074791768,0,1,-0.6600184841162697,0.3413519501232164,1.7506153050255253,-0.9115834940401767,1,1,0.04194679306087074,1,0,0
-0.6159311419445411,0,1,-1.0414328469214764,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-0.8952434889277879,0,0,0
-1.4954070773789185,0,0,-0.6600184841162697,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,1,-0.33503770129965904,0,0,0
1.6500127387628545,0,0,1.1516997392084622,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,1.4682315873787244,0,0,0
0.25319801777884343,2,1,-0.27860412131106305,-0.695981771888179,-0.3588102531636877,0.8077365626180215,0,1,-0.7931422320209209,0,0,0
-1.2574312360260869,0,1,0.2935174228967471,-1.3875375865624426,1.2984043391480926,-0.9115834940401767,1,1,-0.30976104978391866,1,0,0
1.3189159160110888,1,1,0.1981638321954454,0.6871298574603482,1.013240562889855,-0.9115834940401767,1,0,-0.6390988125912668,1,0,0
-0.84356020758638,0,1,0.38887101359804876,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.8269414067028554,0,0,0
-0.3572617491697243,0,1,1.9145284648188758,-0.004425957213915414,1.2401009226543604,-0.9115834940401767,1,1,-1.432692986811428,1,0,0
0.025568952137004615,1,1,0.1981638321954454,-1.3875375865624426,0.4503332412184702,-0.9115834940401767,1,0,-1.4774376680265098,1,0,1
0.01522217642601194,0,1,-0.08789693990845966,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.7931119792981675,0,0,0
0.09799638211395333,2,0,0.2935174228967471,-0.004425957213915414,-1.2258476714090278,2.52705661927622,1,1,1.5463342843262675,0,0,1
0.7912303547504624,2,0,1.247053329909764,-1.3875375865624426,1.254090505136873,-0.9115834940401767,1,0,-0.34483379488207,1,0,1
0.47048030770968957,1,0,-0.3739577120123647,-0.35020386455104724,1.5773298838372898,-0.9115834940401767,1,0,-0.5392396934433702,1,0,0
-0.9470279646963067,0,0,-0.08789693990845966,1.03290776479748,0.29896200647264765,-0.9115834940401767,1,1,-0.2350085177242556,1,0,0
0.8015771304614552,1,1,-0.6600184841162697,-0.004425957213915414,-0.23496365457653412,-0.9115834940401767,1,1,0.9743872694898674,0,0,0
-0.7400924504764532,2,1,1.6284676927149706,-0.35020386455104724,0.36629862204389857,-0.9115834940401767,0,0,-1.6618059397847376,1,0,1
-0.6883585719214899,0,0,-1.23214002832408,-1.7333154938995745,1.118697496536915,-0.9115834940401767,1,0,0.08720775370874179,1,0,0
-0.5538504876785851,1,0,-1.6135543911292867,0.3413519501232164,0.40136241019515967,-0.9115834940401767,1,0,-0.5140404229810455,1,0,1
0.8326174575944332,0,1,-0.8507256655188732,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,1.46922171708243,0,0,0
-2.0334394143505374,2,1,0.10281024149414371,-1.0417596792253108,0.7483236729426758,-0.9115834940401767,1,0,0.8384930979413424,1,0,0
-0.5641972633895778,0,1,-0.27860412131106305,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-1.5306294041444541,0,0,0
-0.22275366492681956,2,1,0.1981638321954454,1.7244635794717436,1.180598838691398,-0.9115834940401767,0,0,-1.6198544537629507,1,0,0
0.6049883919525944,2,0,-0.18325053060976135,1.03290776479748,-1.2258476714090278,2.52705661927622,1,0,-0.4930073832126229,0,0,0
0.49117385913167494,2,0,2.2959428276240823,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,1,1.2778562853053395,0,0,0
0.7601900276174844,1,0,0.8656389671045572,0.3413519501232164,0.54455885781228,0.8077365626180215,1,1,-0.33974855549760163,1,0,1
1.4844643273869715,0,1,-0.3739577120123647,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.5453074113712063,0,0,0
-1.319511890292043,2,1,-0.4693113027136664,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.6618284971645814,0,0,0
-0.7193988990544679,2,0,0.48422460429935044,0.6871298574603482,1.808375081987819,0.8077365626180215,1,0,-0.9575081100862199,1,0,1
-1.6195683859108305,0,1,2.868064371831893,1.378685672134612,0.2698149460873416,-0.9115834940401767,1,1,-1.3146223671596546,1,0,0
-0.6883585719214899,1,0,0.1981638321954454,-0.695981771888179,0.19407291329135629,-0.9115834940401767,1,0,1.3721251884864778,1,0,0
0.5015206348426676,0,1,-1.0414328469214764,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-1.3460036012848586,0,0,0
-1.1229231517831821,2,0,-1.23214002832408,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.7863427849407854,0,0,0
-0.036511702128951426,2,0,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,1.3727301518231811,0,0,0
-2.1058668443274864,0,0,-0.6600184841162697,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,1,0.8994551090522758,0,0,0
-2.4886975456342153,0,1,-0.5646648934149681,0.3413519501232164,0.7901973796348647,-0.9115834940401767,0,0,-0.5869949323613416,1,0,1
-0.936681188985314,1,1,0.1981638321954454,-0.35020386455104724,1.2188041004439936,-0.9115834940401767,0,0,-1.5530212204328546,1,0,0
-0.336568197747739,2,0,0.10281024149414371,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,-0.34579523273450885,0,0,0
-0.9573747404072994,2,1,0.10281024149414371,-0.35020386455104724,1.366807558811833,-0.9115834940401767,0,0,-0.13409875514998268,1,0,0
-1.5471409559338818,0,0,0.1981638321954454,-0.695981771888179,1.0862310616422854,-0.9115834940401767,1,0,1.252432870623121,1,0,0
-1.1643102546271529,2,1,0.0074566507928420294,-1.0417596792253108,0.7418565742595745,0.8077365626180215,1,1,-0.7237851591194198,1,0,0
-1.8471974515526692,0,1,-0.7553720748175714,-0.35020386455104724,-0.28565066841312436,0.8077365626180215,0,1,-0.465472943837221,0,0,0
-0.1606730106608635,2,0,0.8656389671045572,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.6340205329456877,0,0,0
1.5155046545199495,0,0,0.6749317857019538,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0,0,1.0881704571123882,0,0,0
2.063883767202561,0,1,0.1981638321954454,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.5008400888569495,0,0,0
-0.036511702128951426,0,0,-0.5646648934149681,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,0.908276201361649,0,0,0
0.6981093733515285,0,0,-1.3274936190253817,-0.35020386455104724,0.5161700399456166,-0.9115834940401767,1,0,-0.6444236724063123,1,0,0
-0.6676650204995045,0,0,1.247053329909764,0.3413519501232164,1.0323875087220622,-0.9115834940401767,1,1,-0.5703826982580584,1,0,0
-1.0298021703842482,0,1,0.2935174228967471,-1.0417596792253108,1.0109190361761498,-0.9115834940401767,1,0,-0.9851705325072713,1,0,1
1.691399841606825,1,1,-0.9460792562201749,-1.3875375865624426,0.8892269618287161,0.8077365626180215,1,1,0.827780430128473,1,0,0
-0.750439226187446,1,1,-0.4693113027136664,1.03290776479748,1.1379462145101784,0.8077365626180215,1,0,-0.5809572974048334,1,0,0
0.522214186264653,0,0,-0.3739577120123647,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.5968777970575826,0,0,0
-0.5641972633895778,2,1,0.1981638321954454,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,0.7123162478017508,0,0,0
0.4187464291547262,0,1,-0.4693113027136664,1.03290776479748,0.920759817634127,0.8077365626180215,1,0,-0.15181379968194514,1,0,0
-0.6987053476324826,0,1,-0.27860412131106305,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,-1.643584875330439,0,0,0
-0.9263344132743214,0,1,-1.7089079818305883,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,1,-1.098078705611168,0,0,0
-0.6262779176555339,2,0,-0.18325053060976135,-1.7333154938995745,-0.19457998819206487,-0.9115834940401767,0,1,-0.6665362213423857,0,0,1
-0.40899562772468767,0,1,-0.8507256655188732,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,0.8485388975747755,0,0,0
0.2945851206228141,1,1,1.247053329909764,1.378685672134612,0.9517557652938069,0.8077365626180215,0,0,-0.8007916534585751,1,0,0
-0.6055843662335485,2,1,-0.18325053060976135,1.378685672134612,-1.2258476714090278,2.52705661927622,1,1,-1.5551565897271125,0,0,0
0.0669560549809753,2,1,-0.4693113027136664,-0.004425957213915414,1.2580974426149087,-0.9115834940401767,1,0,-1.2581329809361483,1,0,0
0.8429642333054258,0,1,-0.27860412131106305,0.6871298574603482,0.7967063090720065,-0.9115834940401767,1,1,0.5752670988222436,1,0,0
0.12903670924693136,0,1,-1.0414328469214764,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,0.41523890699841465,0,0,0
-0.6469714690775192,0,0,-0.4693113027136664,-0.695981771888179,0.7098725553406615,-0.9115834940401767,1,1,0.5501754662746696,1,0,0
-0.8849473104303507,1,0,0.7702853764032556,1.7244635794717436,1.0140388731805674,-0.9115834940401767,1,0,1.143487650794153,1,0,1
-0.9263344132743214,0,0,-1.6135543911292867,0.3413519501232164,1.7678393183405738,0.8077365626180215,1,0,-0.4660850366642394,1,0,0
-0.015818150706966082,2,1,-0.6600184841162697,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0,1,-0.15516292122977907,0,0,1
-0.5538504876785851,2,0,2.5820035997279875,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,1,-0.5139790398083359,0,0,0
2.063883767202561,0,1,-0.9460792562201749,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-1.5548844518651002,0,0,0
1.2878755888781108,0,1,0.2935174228967471,0.3413519501232164,0.9213076242138607,0.8077365626180215,0,1,1.5258789071633436,1,0,0
-0.42968917914667304,0,1,1.3424069206110656,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-0.8304532892978739,0,0,0
-0.7607860018984386,2,1,-0.3739577120123647,-0.004425957213915414,0.538421276486678,-0.9115834940401767,1,1,0.16874408274784913,1,0,0
-0.005471374995973408,2,1,0.1981638321954454,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,1,1.5912575505792326,0,0,0
1.1016336260802426,0,0,0.48422460429935044,-0.35020386455104724,0.7506498475179411,-0.9115834940401767,1,0,0.6441937939547473,1,0,0
1.8052143744277445,0,1,0.10281024149414371,0.3413519501232164,0.8946705693420747,-0.9115834940401767,0,0,0.2961739842827518,1,0,0
1.8362547015607225,0,0,0.1981638321954454,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,1.2396363049582653,0,0,0
2.0535369914915687,1,0,0.9609925578058589,1.378685672134612,0.9047142776311857,-0.9115834940401767,1,0,1.2340349600310156,1,0,1
-1.2988183388700576,0,1,-0.3739577120123647,0.6871298574603482,1.4243753310103695,-0.9115834940401767,0,1,-0.09306071333851623,1,0,0
-1.5781812830668598,1,1,0.5795781950006521,0.6871298574603482,0.5243244726461077,0.8077365626180215,0,1,1.1459386304523422,1,0,0
-0.30552787061476094,1,1,0.10281024149414371,1.03290776479748,1.5649007006702507,2.52705661927622,1,0,1.2589730477018115,1,0,1
0.4290932048657189,2,0,0.9609925578058589,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,1.3607308718435194,0,0,0
-1.5885280587778525,0,0,-0.9460792562201749,-0.35020386455104724,0.14682307321397386,-0.9115834940401767,0,0,-0.6409102248012247,1,0,1
-1.4540199745349478,1,0,0.48422460429935044,-0.35020386455104724,0.7466228761538708,-0.9115834940401767,1,0,-1.2455558644609799,1,0,1
0.5636012891086236,0,0,-0.18325053060976135,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,-1.498144316250525,0,0,1
-1.040148946095241,0,1,-0.4693113027136664,1.03290776479748,0.7352213512048696,-0.9115834940401767,0,0,0.2852719502515235,1,0,0
0.2945851206228141,1,1,-0.3739577120123647,-1.3875375865624426,0.8651058425007164,0.8077365626180215,1,1,-1.0911436243250456,1,0,0
1.6189724116298765,2,0,0.2935174228967471,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,-1.4535392687116067,0,0,1
0.2221576906458654,0,0,0.38887101359804876,-0.35020386455104724,0.25825539384529844,0.8077365626180215,1,1,1.1693501377457531,1,0,0
-1.2781247874480723,1,0,-0.8507256655188732,0.3413519501232164,0.8042021878707635,-0.9115834940401767,1,1,1.081207553425038,1,0,0
0.5325609619756456,0,1,-1.23214002832408,-1.0417596792253108,-0.08341467919381144,-0.9115834940401767,1,1,0.15053449503405691,0,0,1
0.5118674105536603,2,1,0.48422460429935044,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,0.7337707969487791,0,0,0
0.025568952137004615,1,0,-0.18325053060976135,-0.695981771888179,0.7893080353660106,0.8077365626180215,1,0,0.600526535227224,1,0,1
-0.6780117962104972,0,0,-0.3739577120123647,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.02554791785842366,0,0,1
0.522214186264653,2,1,-0.3739577120123647,1.7244635794717436,1.3335838430250904,0.8077365626180215,1,1,-0.5028307775262388,1,0,0
-0.9159876375633287,0,1,-0.8507256655188732,-0.695981771888179,0.5547607536655209,0.8077365626180215,0,0,0.7052970037519133,1,0,0
1.0602465232362719,1,0,-0.3739577120123647,-0.004425957213915414,0.0956509187931666,0.8077365626180215,0,0,-1.423037396355219,1,0,0
0.49117385913167494,2,1,-0.08789693990845966,1.7244635794717436,0.2969026832593649,-0.9115834940401767,1,1,0.08933808019277677,1,0,0
-0.09859235639490747,1,0,0.10281024149414371,-1.0417596792253108,0.5385236897120876,-0.9115834940401767,1,0,1.0378259959801261,1,0,0
0.4083996534437335,0,0,-1.23214002832408,-0.695981771888179,0.6669197434110975,-0.9115834940401767,1,0,-0.6752568052273222,1,0,0
-0.6366246933665265,1,0,1.0563461485071606,-0.004425957213915414,1.096401063548959,0.8077365626180215,1,1,-1.1328761828271687,1,0,0
0.1497302606689167,1,1,2.2959428276240823,0.6871298574603482,0.4484976564444235,-0.9115834940401767,1,1,-1.3028687937608385,1,0,1
-1.0918828246502041,0,0,-0.6600184841162697,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.8350697212216485,0,0,0
-0.22275366492681956,0,1,0.6749317857019538,-1.3875375865624426,0.8683537361046679,-0.9115834940401767,1,1,1.0613451411882884,1,0,1
-0.367608524880717,0,1,-0.8507256655188732,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,0,-1.685117460323735,0,0,0
0.3773593263107555,0,1,-0.4693113027136664,-0.004425957213915414,0.8299585531124625,-0.9115834940401767,1,0,1.5824404577400357,1,0,0
0.8222706818834405,0,0,0.7702853764032556,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,-1.1601416143606964,0,0,1
-1.7126893673097645,2,1,-0.6600184841162697,0.3413519501232164,0.4127320411975934,0.8077365626180215,1,1,1.6331728674794226,1,0,0
-2.31280235854734,2,1,0.10281024149414371,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.29942972275788193,0,0,0
1.1740610560571914,2,0,-0.5646648934149681,1.378685672134612,1.4821690854433782,-0.9115834940401767,0,1,0.3285176996004406,1,0,0
0.5946416162416017,0,1,-0.4693113027136664,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,1,0.37156191043046183,0,0,1
-1.4643667502459403,2,1,-0.08789693990845966,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,0,0,1.1888838978679956,0,0,0
0.21181091493487275,0,0,-0.9460792562201749,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,1.0077425029822058,0,0,0
0.5118674105536603,0,0,-1.23214002832408,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,0,-0.8701250773190323,0,0,0
0.20146413922388007,2,1,-1.3274936190253817,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.37788559031101426,0,0,0
-1.4229796474019698,2,1,0.8656389671045572,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,0.25420789150032025,0,0,1
1.0188594203923014,2,1,-0.08789693990845966,1.378685672134612,0.8477127431875346,-0.9115834940401767,1,1,-1.5048597744569532,1,0,0
0.6981093733515285,1,1,-0.6600184841162697,1.378685672134612,1.4979179636619173,0.8077365626180215,1,1,-1.2539396234010485,1,0,0
1.98110956151462,2,0,0.48422460429935044,-1.0417596792253108,0.5796394744278103,0.8077365626180215,1,0,0.4617603963119267,1,0,0
-1.1953505817601309,0,0,0.10281024149414371,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,1,-1.2589718263331757,0,0,0
0.35666577488877016,0,1,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,0.7094552355054625,0,0,0
-0.1710197863718562,2,1,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-1.40111456141752,0,0,0
-0.7711327776094312,0,1,2.2959428276240823,1.378685672134612,-0.09344460416933029,-0.9115834940401767,0,0,-0.3675067913128821,0,0,1
1.2878755888781108,0,1,-1.0414328469214764,1.378685672134612,0.5558491546260161,-0.9115834940401767,1,0,0.856247789395055,1,0,0
-0.6262779176555339,2,0,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,1.2334226933139896,0,0,0
1.3603030188550596,0,1,-0.6600184841162697,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,1,-0.21776714957320184,0,0,0
0.2635447934898361,1,0,-1.23214002832408,-1.3875375865624426,0.5106680937561249,-0.9115834940401767,0,0,-0.6930994850249188,1,0,1
0.08764960640296066,0,0,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-0.12058384986341907,0,0,0
2.063883767202561,0,0,-1.23214002832408,-0.35020386455104724,-0.22237500167665866,0.8077365626180215,0,1,1.3785106034583372,0,0,0
-0.21240688921582687,2,0,-0.7553720748175714,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,1.212230544188544,0,0,0
1.629319187340869,2,1,-1.3274936190253817,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-1.3373857863944583,0,0,0
0.7601900276174844,1,1,-0.5646648934149681,-0.004425957213915414,0.433997129732481,0.8077365626180215,1,0,0.36509041990480273,1,0,0
0.4083996534437335,2,0,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,-0.37195437603920367,0,0,0
-0.026164926417958756,0,1,0.2935174228967471,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-1.405154721855857,0,0,0
0.10834315782494601,2,0,-1.0414328469214764,0.6871298574603482,0.302457198365812,-0.9115834940401767,0,0,0.03837596175325004,1,0,0
1.2051013831901694,2,1,0.7702853764032556,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,0.3803708304392977,0,0,1
-1.4954070773789185,2,1,-0.6600184841162697,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,1.4363759813125814,0,0,0
-1.040148946095241,2,1,1.1516997392084622,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.9360007025154403,0,0,0
0.584294840530609,0,0,1.533114102013669,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,-0.7943427686339138,0,0,0
1.0498997475252794,2,1,-0.27860412131106305,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,1,-0.9480378863781935,0,0,0
0.17042381209090204,0,1,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,0.04900898794260424,0,0,0
-0.6469714690775192,1,1,-0.3739577120123647,-0.695981771888179,0.4466833877251178,-0.9115834940401767,1,0,-0.097229204602518,1,0,0
-0.38830207630270236,1,0,0.38887101359804876,1.7244635794717436,0.7051254859769585,-0.9115834940401767,0,0,-0.09068728862375043,1,0,1
0.04626250355898996,0,1,-0.18325053060976135,0.3413519501232164,0.522604283055621,0.8077365626180215,1,0,-1.7095947394741902,1,0,0
-0.4503827305686584,2,0,-0.6600184841162697,0.6871298574603482,-1.2258476714090278,2.52705661927622,0,1,-1.5548482827435035,0,0,0
-1.7747700215757207,2,1,-1.1367864376227783,-1.0417596792253108,1.5382428105569887,-0.9115834940401767,1,1,-1.039426997142214,1,0,0
0.4601335319986969,0,0,0.2935174228967471,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,1,-0.4854680341498272,0,0,1
-0.42968917914667304,2,1,-0.4693113027136664,0.6871298574603482,1.0290828791528601,0.8077365626180215,1,0,-0.9359387935341256,1,0,0
-0.22275366492681956,0,1,-0.3739577120123647,-1.3875375865624426,1.5335454252306515,-0.9115834940401767,1,1,1.0378995514533726,1,0,0
0.20146413922388007,0,0,0.0074566507928420294,1.03290776479748,0.40777165101539253,-0.9115834940401767,0,0,-0.18927405458548394,1,0,0
-1.73338291873175,0,1,0.8656389671045572,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.1733533851813092,0,0,0
0.8326174575944332,0,1,-1.8996151632331917,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.8953866045426874,0,0,0
0.09799638211395333,0,1,1.0563461485071606,-1.3875375865624426,-1.2258476714090278,2.52705661927622,1,1,1.5955957584907259,0,0,1
-1.0091086189622627,0,1,-0.6600184841162697,0.6871298574603482,-0.19879704106683288,-0.9115834940401767,0,1,0.15770676229064917,0,0,0
-0.20206011350483422,0,1,-0.9460792562201749,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,0.4484098170826169,0,0,0
-0.5021166091236218,0,0,-1.3274936190253817,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,0.020587361748040812,0,0,0
0.5429077376866382,2,1,0.0074566507928420294,0.3413519501232164,1.2212578508055283,-0.9115834940401767,0,0,1.4531271535319974,1,0,0
0.44978675628770426,2,1,0.0074566507928420294,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,1,-0.07764553804807255,0,0,0
-0.10893913210590014,0,0,2.6773571904292894,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,1,-0.9933572740686435,0,0,0
0.1497302606689167,2,0,1.1516997392084622,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,1,-1.063541889516673,0,0,1
0.9774723175483306,2,0,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,0.28675957926718926,0,0,0
-1.1229231517831821,2,1,-0.4693113027136664,1.03290776479748,0.5155606892679839,-0.9115834940401767,0,1,0.7761563124297249,1,0,0
-0.6987053476324826,1,1,-0.3739577120123647,1.03290776479748,1.1781500567335998,0.8077365626180215,1,0,-1.0076350348188803,1,0,0
0.11868993353593868,2,0,-0.3739577120123647,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,-1.698320059156513,0,0,1
1.7327869444507957,1,0,3.1541251439357976,1.03290776479748,0.9424666132883085,0.8077365626180215,1,1,-0.6322731081199724,1,0,0
-0.6676650204995045,1,1,0.6749317857019538,1.03290776479748,0.4885554917064239,-0.9115834940401767,1,1,-0.36035678197727256,1,0,1
-1.4333264231129623,0,1,-1.4228472097266833,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-1.0856984326246886,0,0,0
-0.6883585719214899,0,1,-0.3739577120123647,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,1.6048477502391194,0,0,0
-1.919624881529618,0,1,-1.3274936190253817,-1.0417596792253108,0.028230481442746168,0.8077365626180215,1,1,-1.5583662514887906,1,0,0
0.8533110090164185,0,1,0.2935174228967471,1.378685672134612,1.1863477626279257,-0.9115834940401767,0,1,1.2150369550224218,1,0,0
-1.1539634789161601,2,0,0.0074566507928420294,0.3413519501232164,-0.23132902683656806,-0.9115834940401767,0,1,-0.7013870827907429,0,0,0
0.36701255059976284,0,1,0.1981638321954454,-0.004425957213915414,0.8396733851284272,2.52705661927622,1,1,0.11909900722645829,1,0,1
-2.147253947171457,0,0,1.4377605113123673,-0.695981771888179,0.9946757216502736,-0.9115834940401767,1,1,-0.51982696076647,1,0,1
0.05660927926998263,0,0,0.5795781950006521,0.6871298574603482,1.1130407284761465,-0.9115834940401767,1,1,1.726760817390503,1,0,0
-1.319511890292043,0,1,0.0074566507928420294,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,-1.623501622783941,0,0,0
0.11868993353593868,0,0,-0.18325053060976135,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,-0.8496451816650261,0,0,0
-0.005471374995973408,2,0,-0.6600184841162697,-0.35020386455104724,0.04750756739863469,-0.9115834940401767,1,1,0.3170799104555635,1,0,0
0.2325044663568581,0,1,-0.18325053060976135,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0,0,1.1037290916591647,0,0,0
0.9464319904153525,1,1,-1.1367864376227783,-0.004425957213915414,1.8213132861312284,0.8077365626180215,0,0,-1.3615005048789097,1,0,0
1.5465449816529278,0,0,-0.08789693990845966,-1.0417596792253108,1.4697570512827849,0.8077365626180215,1,0,-0.5571115867622563,1,0,0
1.2257949346121548,0,1,0.8656389671045572,-1.0417596792253108,0.3214440333808292,0.8077365626180215,0,1,1.7005656788542192,1,0,0
-0.19171333779384153,1,1,0.2935174228967471,0.3413519501232164,-0.2646657337405465,0.8077365626180215,0,1,0.8361101092761545,0,0,0
-1.3919393202689916,0,0,0.6749317857019538,-1.3875375865624426,0.4561608582593427,-0.9115834940401767,1,0,0.2729900990093884,1,0,1
-0.7193988990544679,2,1,-0.4693113027136664,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,-0.32891277355929777,0,0,0
-1.0504957218062334,2,1,-1.3274936190253817,0.3413519501232164,1.8811387971503362,-0.9115834940401767,0,1,-1.3648649287474193,1,0,0
0.07730283069196799,0,1,0.0074566507928420294,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.8992172233831931,0,0,0
0.6256819433745797,0,1,2.391296418325384,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,-1.6850736400418007,0,0,0
-0.5745440391005705,2,1,-1.518200800427985,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,1.1823778032308094,0,0,0
1.5465449816529278,0,0,0.9609925578058589,0.6871298574603482,0.5051980415132002,-0.9115834940401767,0,0,-0.9210106841551816,1,0,0
