CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,HasBalance,IsOlderThan40,Exited
0.04626250355898996,1,1,-0.6600184841162697,1.378685672134612,0.5923799040482848,-0.9115834940401767,1,0,-0.3131053024115377,1,0,0
0.24285124206785078,1,1,0.48422460429935044,-0.695981771888179,0.19899772329195964,-0.9115834940401767,1,0,-0.4583552780430389,1,0,0
0.12903670924693136,2,1,1.247053329909764,-1.7333154938995745,0.9586256252217502,-0.9115834940401767,1,0,0.7738637465685281,1,0,1
-1.4540199745349478,2,0,-0.08789693990845966,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,0.32731820632749364,0,0,1
0.553254513397631,0,0,0.5795781950006521,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,0.6546821436577152,0,0,0
0.08764960640296066,0,1,-0.3739577120123647,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.7166203691331576,0,0,0
0.32562544775579216,0,1,0.1981638321954454,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,0.5924058718687686,0,0,1
-0.5435037119675924,2,0,1.6284676927149706,-0.35020386455104724,0.35066417738239003,-0.9115834940401767,1,1,-0.9709828467810104,1,0,0
-1.0194553946732554,1,0,0.2935174228967471,1.03290776479748,0.43074859504417634,-0.9115834940401767,0,1,1.5090060119385544,1,0,1
-0.6573182447885119,1,0,-0.18325053060976135,0.3413519501232164,0.4476073505490397,-0.9115834940401767,1,0,1.5986713510564858,1,0,0
0.36701255059976284,0,1,-0.18325053060976135,1.378685672134612,0.9307700292657874,-0.9115834940401767,1,0,-1.2605956112248515,1,0,0
0.48082708342068226,2,1,-0.8507256655188732,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,-1.7276746052422565,0,0,0
1.3189159160110888,1,0,0.5795781950006521,-1.3875375865624426,1.3729547564027318,0.8077365626180215,1,0,1.2944551298780314,1,0,0
2.063883767202561,1,1,-0.27860412131106305,0.6871298574603482,0.4217506556060789,-0.9115834940401767,1,1,-0.22149778579787657,1,0,0
0.05660927926998263,0,1,-0.27860412131106305,1.03290776479748,0.34138047459389304,0.8077365626180215,0,1,-1.366982039590871,1,0,0
0.05660927926998263,2,0,-0.6600184841162697,-1.3875375865624426,0.4450468596427122,-0.9115834940401767,1,1,-1.444258585111947,1,0,0
2.0535369914915687,0,1,2.868064371831893,0.6871298574603482,-0.07195850180370753,-0.9115834940401767,1,1,0.6777484792858897,0,0,0
-0.19171333779384153,2,1,0.7702853764032556,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,1.3690722016217152,0,0,0
1.2361417103231473,2,1,-0.8507256655188732,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,-0.8564150674438568,0,0,0
0.3152786720447995,0,1,-0.27860412131106305,-0.004425957213915414,1.0492336028109517,-0.9115834940401767,1,1,1.4790012911141115,1,0,0
0.09799638211395333,0,1,-0.18325053060976135,-1.0417596792253108,0.3339892528157814,-0.9115834940401767,1,0,-1.3354476083689049,1,0,0
-0.015818150706966082,0,0,-0.27860412131106305,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,0.1580599328962385,0,0,0
1.6189724116298765,1,0,0.2935174228967471,1.378685672134612,0.462705848691347,0.8077365626180215,1,1,0.5286104969727672,1,0,0
1.184407831768184,0,1,0.48422460429935044,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.040031442947477,0,0,0
1.7948675987167517,1,1,0.9609925578058589,1.03290776479748,0.9094677578384197,-0.9115834940401767,1,1,-0.560010507080218,1,0,0
-0.3262214220367463,0,1,-1.3274936190253817,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,0.7900539496231822,0,0,0
-0.9884150675402774,2,0,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,0.02741828291956557,0,0,0
1.1740610560571914,1,1,-1.0414328469214764,1.7244635794717436,0.7618853316194862,-0.9115834940401767,1,0,1.1493788703641983,1,0,0
1.0498997475252794,0,0,1.3424069206110656,1.03290776479748,0.604979936195428,-0.9115834940401767,1,1,-0.8434221799603356,1,0,0
1.2568352617451328,1,1,0.2935174228967471,-0.695981771888179,-0.022607507759001822,0.8077365626180215,1,0,-0.12523071253853688,0,0,1
0.09799638211395333,0,0,0.10281024149414371,1.03290776479748,1.453580569800721,-0.9115834940401767,1,1,1.4792249136639828,1,0,0
0.20146413922388007,1,1,0.10281024149414371,-1.0417596792253108,1.41780758208383,2.52705661927622,0,0,1.337870769764448,1,0,1
0.035915727847997285,0,1,-0.6600184841162697,1.378685672134612,0.7207352488908721,-0.9115834940401767,1,0,1.5646325559439744,1,0,1
1.0705932989472646,0,1,2.105235646221479,-0.004425957213915414,1.1240846886272,-0.9115834940401767,1,1,-1.0133443654408967,1,0,1
-0.38830207630270236,0,1,0.1981638321954454,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.6919521587542744,0,0,0
-0.7193988990544679,0,1,-0.18325053060976135,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.4481056793206099,0,0,0
-1.3402054417140283,0,1,0.38887101359804876,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,1,-0.12016060158473646,0,0,0
-1.5781812830668598,0,1,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-0.14569513198185993,0,0,0
-2.426616891368259,1,0,-1.3274936190253817,-1.7333154938995745,0.34062543749701585,0.8077365626180215,1,1,1.0508710504659495,1,0,0
0.5946416162416017,0,0,1.9145284648188758,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,0,1.3838665895847562,0,0,1
0.8946981118603892,1,0,0.5795781950006521,-1.0417596792253108,0.3635554220969341,0.8077365626180215,1,1,-0.3728078281968761,1,0,0
1.7431337201617885,0,1,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,-1.6816067949587703,0,0,0
-1.2160441331821163,0,0,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.5269260727895668,0,0,0
-0.09859235639490747,2,0,0.10281024149414371,-0.35020386455104724,0.3943370873115865,-0.9115834940401767,1,1,-0.8414041864212591,1,0,0
0.3877061020217482,0,1,-1.23214002832408,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,0.09902357973030596,0,0,0
1.09128685036925,1,0,-0.4693113027136664,-1.0417596792253108,1.1493813963877177,-0.9115834940401767,0,0,1.6431604139602847,1,0,0
1.6189724116298765,0,1,0.38887101359804876,-1.3875375865624426,0.46980954413708825,0.8077365626180215,1,0,-1.1338011037779958,1,0,1
1.2257949346121548,0,1,-0.9460792562201749,-1.0417596792253108,0.7576275698882959,0.8077365626180215,1,0,-0.26461850823127475,1,0,0
-1.671302264465794,0,0,-0.08789693990845966,-0.004425957213915414,0.6539706408336851,-0.9115834940401767,0,0,-0.25837203137554804,1,0,0
-1.0918828246502041,2,0,0.48422460429935044,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-0.30387887249427253,0,0,0
1.2671820374561256,1,1,1.1516997392084622,1.03290776479748,0.6364647106743554,0.8077365626180215,1,1,-0.232818546967588,1,0,0
0.7912303547504624,2,1,-0.08789693990845966,-1.0417596792253108,-0.2277275752118755,-0.9115834940401767,1,1,-0.7096355553048399,0,0,0
-0.11928590781689281,0,1,0.0074566507928420294,0.3413519501232164,1.1871270006591328,-0.9115834940401767,1,0,-1.2115972326420066,1,0,0
-0.4814230577016364,2,1,0.38887101359804876,-1.0417596792253108,1.0993928439538427,-0.9115834940401767,1,1,-1.3251917496061996,1,0,0
-0.6780117962104972,1,1,-0.18325053060976135,0.3413519501232164,1.218235458622784,-0.9115834940401767,1,1,-0.003181315621136071,1,0,0
1.2257949346121548,0,1,1.1516997392084622,1.378685672134612,1.286782761994886,0.8077365626180215,1,0,-1.040426516906334,1,0,0
-0.7193988990544679,0,1,-1.0414328469214764,-0.695981771888179,0.4468616091752827,-0.9115834940401767,1,1,-1.2198817003876925,1,0,0
-1.3091651145810503,0,1,-0.6600184841162697,-1.3875375865624426,1.0960910992642297,-0.9115834940401767,0,0,1.5241424415466942,1,0,0
0.33597222346678485,1,0,-0.3739577120123647,-1.3875375865624426,0.8956815593669315,0.8077365626180215,0,0,1.4960336434759396,1,0,0
0.8222706818834405,0,0,-0.18325053060976135,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.42210738841159745,0,0,0
-1.0298021703842482,2,1,-1.1367864376227783,-1.0417596792253108,0.599210818101777,-0.9115834940401767,1,1,-0.2601476222439247,1,0,1
1.1740610560571914,0,0,0.10281024149414371,1.378685672134612,0.38456471797493014,-0.9115834940401767,1,0,0.41743079054516696,1,0,0
0.3049318963338068,0,0,0.7702853764032556,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,1.386826545295412,0,0,0
-0.6573182447885119,2,1,2.200589236922781,0.6871298574603482,0.7180205771976214,-0.9115834940401767,0,1,-1.622625391035263,1,0,0
0.25319801777884343,1,1,0.2935174228967471,-1.0417596792253108,0.2585292971351653,0.8077365626180215,1,0,-1.591494558521112,1,0,0
0.8740045604384039,0,1,0.1981638321954454,0.6871298574603482,1.657493315145597,-0.9115834940401767,1,1,0.6449703867290271,1,0,0
0.025568952137004615,0,1,-0.08789693990845966,1.03290776479748,0.6864388387102857,-0.9115834940401767,1,0,0.8760249955280436,1,0,0
-0.367608524880717,0,1,2.5820035997279875,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.44358366967100316,0,0,0
1.4327304488320083,1,1,1.1516997392084622,-0.695981771888179,0.451823441797278,-0.9115834940401767,1,0,-0.44906850829311024,1,0,0
-0.7400924504764532,0,1,-0.27860412131106305,1.378685672134612,0.854945296588251,-0.9115834940401767,1,1,-0.6813726906872845,1,0,0
0.6567222705075577,1,0,0.9609925578058589,-0.004425957213915414,1.0261356541105182,-0.9115834940401767,1,0,0.7272897424726981,1,0,0
0.3877061020217482,2,1,-0.6600184841162697,0.3413519501232164,0.7643874838496809,-0.9115834940401767,1,1,0.6724137077404065,1,0,0
-1.3712457688470063,1,1,0.6749317857019538,-0.35020386455104724,0.5952474743597529,-0.9115834940401767,0,0,-0.1280320805621926,1,0,1
0.8946981118603892,2,0,0.5795781950006521,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,1.349480883906932,0,0,0
1.2671820374561256,2,0,-1.518200800427985,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,-0.7534732262398852,0,0,0
0.01522217642601194,2,0,-0.5646648934149681,-0.695981771888179,0.7748565516070811,-0.9115834940401767,1,0,1.6656370885724308,1,0,0
1.8983353558266787,2,1,-0.08789693990845966,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.5843570209449012,0,0,0
-0.6676650204995045,1,1,0.2935174228967471,0.3413519501232164,0.8048589787905265,0.8077365626180215,1,0,-1.015655711422922,1,0,0
-0.336568197747739,1,1,0.1981638321954454,1.03290776479748,-0.6215809529677379,-0.9115834940401767,1,1,1.6638707138744613,0,0,0
-0.005471374995973408,0,1,-0.5646648934149681,-1.7333154938995745,0.3458502749748752,-0.9115834940401767,1,0,-0.8290771237771284,1,0,0
0.5946416162416017,0,1,0.1981638321954454,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,0.4922892216195042,0,0,0
-1.1022296003611969,2,1,-1.6135543911292867,-0.695981771888179,-0.16031226653627995,-0.9115834940401767,0,1,0.17783992126934997,0,0,0
0.615335167663587,2,0,-0.7553720748175714,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-1.574200327807725,0,0,0
-1.2988183388700576,0,0,-1.518200800427985,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.0461024647854589,0,0,0
1.8052143744277445,0,1,-0.9460792562201749,-0.695981771888179,1.1601722884903802,0.8077365626180215,0,1,-0.5024972564915167,1,0,0
0.44978675628770426,0,0,-0.7553720748175714,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,1.058990670484359,0,0,0
-0.2848343191927756,0,1,-1.518200800427985,-1.3875375865624426,0.4732213950643479,0.8077365626180215,0,1,1.5880626694682067,1,0,0
-0.21240688921582687,0,1,-0.5646648934149681,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,-0.6135821928649339,0,0,0
-0.8332134318753873,0,0,-0.9460792562201749,-0.35020386455104724,1.2269415444091274,-0.9115834940401767,1,1,0.5438119614437775,1,0,1
-0.750439226187446,2,0,-1.0414328469214764,1.03290776479748,1.3640170788938268,-0.9115834940401767,1,0,1.3519000416937164,1,0,0
-0.40899562772468767,0,0,0.38887101359804876,1.03290776479748,-0.18572436948035811,-0.9115834940401767,1,0,0.2592020125207664,0,0,0
-0.5538504876785851,2,0,0.6749317857019538,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.7203059678458442,0,0,1
2.063883767202561,2,1,0.48422460429935044,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.452452460302216,0,0,0
0.8946981118603892,1,0,0.38887101359804876,-1.3875375865624426,0.7861535798065251,-0.9115834940401767,1,0,0.6680814120891743,1,0,1
0.5429077376866382,0,0,0.2935174228967471,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-0.47975487794764216,0,0,0
0.3152786720447995,0,1,-1.3274936190253817,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,1,-0.16048778104482453,0,0,0
-1.9817055357955742,2,0,0.2935174228967471,0.3413519501232164,0.8518145611498307,0.8077365626180215,1,1,1.3492609130472217,1,0,1
2.063883767202561,0,0,0.0074566507928420294,-1.0417596792253108,1.1555665782265385,-0.9115834940401767,1,1,1.3337542716127408,1,0,0
-0.29518109490376826,1,0,-0.4693113027136664,0.6871298574603482,0.3556391522336242,-0.9115834940401767,1,0,0.674982063153777,1,0,1
-0.5952375905225558,2,1,0.48422460429935044,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,0.48613977538806064,0,0,0
0.5946416162416017,0,0,1.1516997392084622,1.03290776479748,-0.09186272852802753,-0.9115834940401767,1,1,-0.12468261123434322,0,0,1
2.063883767202561,0,0,-0.08789693990845966,-1.7333154938995745,0.4863554504776331,-0.9115834940401767,0,1,0.8501044293138799,1,0,0
0.8533110090164185,1,1,0.8656389671045572,0.6871298574603482,0.15112971762708927,-0.9115834940401767,1,1,-1.3255590053024104,1,0,0
0.48082708342068226,1,1,0.38887101359804876,0.6871298574603482,0.6232309666441616,0.8077365626180215,1,0,-0.6251543989857444,1,0,0
-2.147253947171457,0,1,-0.3739577120123647,0.3413519501232164,1.3563030711439235,-0.9115834940401767,0,0,-1.497950776671982,1,0,0
-0.5641972633895778,0,1,-1.7089079818305883,-0.35020386455104724,2.1467862027178857,0.8077365626180215,0,1,1.6903418158529258,1,0,1
-0.05720525355093678,1,1,-1.3274936190253817,-1.3875375865624426,1.2968836870625118,0.8077365626180215,1,0,-0.12202209411690494,1,0,0
-0.30552787061476094,1,1,0.7702853764032556,0.6871298574603482,0.49487546153048584,-0.9115834940401767,1,1,-0.5788965269238686,1,0,0
0.9360852147043599,0,0,-1.7089079818305883,1.378685672134612,-1.2258476714090278,0.8077365626180215,0,1,0.6811149898344914,0,0,0
-0.5745440391005705,1,0,2.391296418325384,-1.0417596792253108,0.4687998362809375,-0.9115834940401767,1,1,-0.17657678011501157,1,0,1
-0.21240688921582687,2,0,0.9609925578058589,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,1.0914736716981963,0,0,0
-0.9159876375633287,0,1,0.5795781950006521,0.3413519501232164,0.9675461537242095,-0.9115834940401767,1,0,-0.925551126145602,1,0,0
1.308569140300096,2,0,-0.3739577120123647,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,1,-1.4403747517905099,0,0,0
0.7188029247735137,2,1,2.391296418325384,-0.695981771888179,-0.4925628871751214,0.8077365626180215,1,0,-0.3558999810805442,0,0,1
-0.2537939920597976,2,0,-1.23214002832408,1.03290776479748,1.155947542603375,2.52705661927622,0,1,0.07671644787564344,1,0,1
0.6567222705075577,2,1,0.5795781950006521,1.03290776479748,1.1926476985659533,0.8077365626180215,0,1,0.6920632786077613,1,0,0
-1.1643102546271529,0,1,-0.5646648934149681,0.3413519501232164,0.2773569829595227,-0.9115834940401767,1,1,1.7242767986308554,1,0,0
-0.18136656208284888,0,0,-0.27860412131106305,0.3413519501232164,0.779628943802732,-0.9115834940401767,0,0,0.44987501428729226,1,0,0
0.17042381209090204,2,1,3.630893097442306,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,1,-1.1370201556000885,0,0,0
1.0705932989472646,0,0,-0.3739577120123647,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.9609080075162955,0,0,0
-0.99876184325127,2,1,0.2935174228967471,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,1.4502889208267145,0,0,0
-0.336568197747739,0,1,1.6284676927149706,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,1,0.7357291462152229,0,0,1
-0.6987053476324826,2,0,-1.6135543911292867,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,-1.636389828482841,0,0,0
1.09128685036925,0,1,-1.0414328469214764,1.03290776479748,1.658394038661719,-0.9115834940401767,1,0,-0.1765359159632077,1,0,0
1.3603030188550596,2,0,-1.1367864376227783,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.7568348720068543,0,0,0
0.6360287190855723,0,1,-0.27860412131106305,-1.0417596792253108,0.3888755294363407,2.52705661927622,0,0,-0.5100519078749879,1,0,1
1.474117551675979,1,1,1.4377605113123673,-1.0417596792253108,0.8411065291998081,-0.9115834940401767,0,0,-1.4164530512145783,1,0,1
-0.750439226187446,0,1,0.6749317857019538,-0.004425957213915414,0.5888452854674042,-0.9115834940401767,1,0,-0.753282468901465,1,0,0
0.6049883919525944,0,1,-0.6600184841162697,-0.35020386455104724,1.1350722333551793,-0.9115834940401767,0,1,-1.0299277338029056,1,0,0
-1.4229796474019698,2,0,0.1981638321954454,1.378685672134612,0.49121727394054293,0.8077365626180215,1,1,1.0512753447337955,1,0,0
-1.4850603016679258,2,1,0.6749317857019538,0.3413519501232164,0.26120646539375914,-0.9115834940401767,1,1,-0.8462522398352578,1,0,0
0.7601900276174844,0,1,0.10281024149414371,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,1,0,0.48266667026475385,0,0,1
0.10834315782494601,1,0,-0.6600184841162697,-1.3875375865624426,1.1137933615067,-0.9115834940401767,0,1,-0.7556209417246879,1,0,0
-0.6262779176555339,0,0,-0.6600184841162697,-1.7333154938995745,0.8218276802619485,-0.9115834940401767,1,0,0.010908122250787947,1,0,0
-0.99876184325127,1,0,-0.7553720748175714,0.3413519501232164,0.9453591858895476,-0.9115834940401767,1,0,0.12145469516044109,1,0,0
-0.5538504876785851,0,1,-1.0414328469214764,-1.0417596792253108,-1.2258476714090278,2.52705661927622,1,1,-0.37181630737310917,0,0,0
-1.826503900130684,0,1,-1.23214002832408,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,0.9112006835107389,0,0,0
-0.5952375905225558,1,0,0.8656389671045572,-0.695981771888179,0.9202322052115159,0.8077365626180215,1,1,-0.24671253247088443,1,0,1
-0.5848908148115631,1,1,0.1981638321954454,-1.0417596792253108,0.7382047975131626,0.8077365626180215,1,1,-1.0092576024805022,1,0,0
-0.7711327776094312,0,0,0.1981638321954454,-0.35020386455104724,0.5789636112485425,-0.9115834940401767,0,0,1.5814416335359465,1,0,1
-0.8746005347193581,1,1,-1.6135543911292867,0.6871298574603482,1.0973578819459782,0.8077365626180215,1,0,0.03748651436398891,1,0,0
-0.398648852013695,2,0,2.2959428276240823,-1.0417596792253108,0.8837873610925645,0.8077365626180215,1,0,0.3828943222306875,1,0,1
0.7601900276174844,0,1,0.10281024149414371,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,0.10536413108018503,0,0,0
1.443077224543001,1,0,-0.4693113027136664,-1.0417596792253108,1.4027821675577776,-0.9115834940401767,1,0,1.727252404442202,1,0,0
0.0669560549809753,2,1,-0.9460792562201749,0.6871298574603482,0.11865094185866222,-0.9115834940401767,1,0,0.9210845915470258,1,0,0
0.3773593263107555,0,1,0.8656389671045572,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,1.2312040307060554,0,0,0
0.7498432519064918,2,1,-0.08789693990845966,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.09867631724639524,0,0,0
0.11868993353593868,0,0,-1.6135543911292867,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,1,-0.9687862682040509,0,0,0
1.4016901216990303,2,0,0.0074566507928420294,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,0.014595459863551328,0,0,0
-1.3091651145810503,0,1,0.10281024149414371,-1.0417596792253108,1.667316330146149,-0.9115834940401767,1,0,1.3895929614275253,1,0,0
-0.26414076777079026,2,1,1.247053329909764,1.03290776479748,0.716021996726796,-0.9115834940401767,1,0,-0.8886120195950673,1,0,0
1.122327177502228,0,0,-1.6135543911292867,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,-1.3526394178677712,0,0,0
0.2842383449118215,0,0,0.1981638321954454,-1.3875375865624426,1.0731386767119524,-0.9115834940401767,1,0,1.6785957197244397,1,0,1
-0.5124633848346144,0,0,-0.18325053060976135,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,0,-1.3803673968217163,0,0,0
0.10834315782494601,0,1,0.8656389671045572,-0.695981771888179,0.7025427173893601,-0.9115834940401767,0,0,-0.06306972982467955,1,0,0
0.21181091493487275,2,1,-0.08789693990845966,-1.7333154938995745,0.25946367757982547,0.8077365626180215,1,0,-1.6770416605872598,1,0,0
0.12903670924693136,0,1,-0.5646648934149681,-0.004425957213915414,1.2948056121319007,0.8077365626180215,1,1,-1.2443295921268507,1,0,0
1.5465449816529278,2,0,0.6749317857019538,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,1.249187561409869,0,0,0
-0.005471374995973408,2,0,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,0,-0.5580671123544342,0,0,1
1.6189724116298765,1,1,-0.18325053060976135,1.7244635794717436,0.8594466703736239,0.8077365626180215,0,1,1.252142126530287,1,0,0
0.3773593263107555,0,0,-0.8507256655188732,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,1.375760011316923,0,0,0
-1.7851167972867132,0,0,1.0563461485071606,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,0,1,-0.11750790951764353,0,0,1
-1.5885280587778525,2,1,-1.1367864376227783,0.6871298574603482,1.1686067147820924,-0.9115834940401767,0,0,1.1725742323780683,1,0,0
0.2842383449118215,1,1,1.533114102013669,-0.35020386455104724,0.8520174643475905,-0.9115834940401767,1,1,1.4612822471119729,1,0,1
0.5636012891086236,1,0,0.48422460429935044,1.7244635794717436,0.48475097661288313,-0.9115834940401767,1,0,0.6491249667924147,1,0,1
0.5325609619756456,2,1,0.0074566507928420294,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,-0.007583515055454033,0,0,0
0.3877061020217482,1,0,0.6749317857019538,-1.7333154938995745,-0.03249719553227751,-0.9115834940401767,0,1,-1.6210709882566499,0,0,0
0.522214186264653,0,1,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,1.3364029642096573,0,0,0
-0.30552787061476094,0,1,-1.23214002832408,-1.0417596792253108,-0.020007429893869614,-0.9115834940401767,0,1,-0.9715206885747514,0,0,0
-0.5745440391005705,0,0,0.0074566507928420294,0.6871298574603482,0.7128255501421816,-0.9115834940401767,0,0,-1.3352184213387883,1,0,0
0.6877625976405357,0,1,-0.08789693990845966,0.6871298574603482,0.33613928946502925,-0.9115834940401767,0,0,1.549107308278672,1,0,0
-1.5264474045118965,2,1,-0.18325053060976135,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,0.633248635201615,0,0,0
-0.7711327776094312,1,1,0.6749317857019538,-0.35020386455104724,0.9757632524202173,-0.9115834940401767,1,1,-1.1588052696517086,1,0,0
1.1326739532132206,0,0,1.1516997392084622,-1.0417596792253108,0.3920362355682691,-0.9115834940401767,0,0,1.3828526369499992,1,0,1
1.9707627858036272,1,1,-0.6600184841162697,-1.0417596792253108,0.6504493247531316,-0.9115834940401767,1,0,0.23287280478856479,1,0,0
0.44978675628770426,0,1,-0.18325053060976135,1.7244635794717436,1.0794190595772102,-0.9115834940401767,0,1,-1.1609510723464267,1,0,0
2.063883767202561,2,1,0.0074566507928420294,0.3413519501232164,2.0759761921214768,0.8077365626180215,0,1,-0.9966575325243208,1,0,1
0.3980528777327409,2,0,1.7238212834162723,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.6357342189713315,0,0,1
-1.3402054417140283,2,0,0.0074566507928420294,-0.695981771888179,1.1206601762839659,-0.9115834940401767,0,0,-0.47118227445923744,1,0,0
2.063883767202561,2,1,-0.27860412131106305,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,0.7155979000266067,0,0,0
0.05660927926998263,2,0,0.1981638321954454,0.3413519501232164,0.3957628589129065,0.8077365626180215,1,1,-1.1278441537850492,1,0,0
0.1497302606689167,0,0,-1.518200800427985,1.378685672134612,1.0768135324950763,-0.9115834940401767,1,1,0.2618277516366696,1,0,0
1.0085126446813086,2,0,0.10281024149414371,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,0.561286168315109,0,0,0
2.063883767202561,0,1,2.772710781130591,-0.004425957213915414,1.4898721947592788,-0.9115834940401767,1,1,1.4997114171382806,1,0,0
1.0602465232362719,0,0,-0.27860412131106305,0.6871298574603482,0.8339400074874619,-0.9115834940401767,1,1,-0.9654792280380743,1,0,1
0.05660927926998263,0,1,1.0563461485071606,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-0.48596692458184887,0,0,0
0.3773593263107555,2,0,1.0563461485071606,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,0.1763272520925789,0,0,0
-0.15032623494987085,2,0,-0.5646648934149681,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,-0.13585626145756088,0,0,1
1.277528813167118,0,1,1.3424069206110656,-0.35020386455104724,0.5965833338805492,-0.9115834940401767,1,1,0.9354880747728122,1,0,1
-0.7607860018984386,2,1,-0.7553720748175714,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,1.6746478948801782,0,0,0
-1.2367376846041016,0,0,0.7702853764032556,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0,0,1.6503570258179512,0,0,1
1.4844643273869715,0,1,1.6284676927149706,1.378685672134612,0.32799992224683655,-0.9115834940401767,1,1,-0.4923431233833018,1,0,0
0.6463754947965651,2,0,0.7702853764032556,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,0,0.1345011407663263,0,0,1
-0.84356020758638,2,0,1.1516997392084622,-0.695981771888179,-1.2258476714090278,2.52705661927622,1,0,-0.43481683104402474,0,0,1
1.82590792584973,0,1,-0.08789693990845966,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,0,0.05590164006685368,0,0,0
-0.38830207630270236,1,1,-0.08789693990845966,1.378685672134612,0.7978293285875697,0.8077365626180215,0,0,-1.464680575393397,1,0,0
0.09799638211395333,1,1,-1.4228472097266833,-0.004425957213915414,0.13788779977139307,-0.9115834940401767,1,1,-0.49475602112980976,1,0,0
-0.4400359548576657,2,0,-1.0414328469214764,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-1.5509355836807923,0,0,1
